Syntax version=4
Mon Aug 05 13:59:09 2024
Starting process (10000000 clocks per sec)

LogRawData=false
VarHeader=1
D:		delay_ms
D:	time(ms)	(0x200000d4,4)
D:	0.14	113
D:	15.75	113
D:	32.09	113
D:	47.71	113
D:	63.22	113
D:	79.04	113
D:	94.93	113
D:	110.47	113
D:	125.87	113
D:	141.65	113
D:	156.62	113
D:	171.60	113
D:	187.65	113
D:	203.49	113
D:	219.47	113
D:	234.62	113
D:	249.79	113
D:	264.89	113
D:	279.66	113
D:	296.27	113
D:	311.90	113
D:	327.53	113
D:	342.99	113
D:	359.48	113
D:	374.25	113
D:	389.48	113
D:	404.52	113
D:	419.65	113
D:	435.85	113
D:	451.46	113
D:	467.52	113
D:	483.16	113
D:	498.23	113
D:	513.66	113
D:	528.22	113
D:	543.43	113
D:	559.03	113
D:	574.25	113
D:	590.04	113
D:	605.78	113
D:	620.69	113
D:	635.81	113
D:	651.65	113
D:	667.20	113
D:	682.21	113
D:	697.84	113
D:	713.32	113
D:	728.58	113
D:	744.55	113
D:	759.91	113
D:	775.19	113
D:	790.51	113
D:	806.50	113
D:	822.19	113
D:	837.95	113
D:	853.99	113
D:	869.86	113
D:	885.98	113
D:	901.88	113
D:	918.36	113
D:	933.73	113
D:	949.66	113
D:	965.60	113
D:	981.86	113
D:	997.06	113
D:	1012.94	113
D:	1028.03	113
D:	1043.43	113
D:	1052.85	113
D:	1075.44	113
D:	1090.86	113
D:	1107.60	113
D:	1122.74	113
D:	1138.67	113
D:	1154.72	113
D:	1162.75	113
D:	1185.20	113
D:	1193.94	113
D:	1217.27	113
D:	1231.92	113
D:	1247.62	112
D:	1259.73	112
D:	1276.38	112
D:	1294.94	112
D:	1310.83	112
D:	1327.27	112
D:	1342.27	112
D:	1358.50	112
D:	1374.41	112
D:	1389.34	112
D:	1404.35	112
D:	1420.56	112
D:	1436.70	112
D:	1451.83	112
D:	1467.19	112
D:	1483.05	112
D:	1498.58	112
D:	1515.02	112
D:	1530.71	112
D:	1546.10	112
D:	1561.25	112
D:	1576.99	112
D:	1592.44	112
D:	1608.59	112
D:	1623.86	112
D:	1639.50	112
D:	1654.95	112
D:	1670.77	112
D:	1686.43	112
D:	1702.11	112
D:	1717.55	112
D:	1733.47	112
D:	1748.90	112
D:	1764.97	112
D:	1780.33	112
D:	1796.24	112
D:	1811.40	112
D:	1826.58	112
D:	1841.96	112
D:	1857.17	112
D:	1872.32	112
D:	1888.23	112
D:	1904.12	112
D:	1919.27	112
D:	1934.38	112
D:	1949.77	112
D:	1965.16	112
D:	1981.08	112
D:	1996.37	112
D:	2012.16	112
D:	2028.09	112
D:	2044.43	112
D:	2060.24	112
D:	2076.00	112
D:	2092.21	112
D:	2107.92	112
D:	2124.32	112
D:	2139.84	112
D:	2155.82	112
D:	2171.92	112
D:	2187.63	112
D:	2203.59	112
D:	2218.95	112
D:	2235.27	112
D:	2250.25	112
D:	2265.51	112
D:	2280.74	112
D:	2296.07	112
D:	2312.60	112
D:	2328.65	112
D:	2343.94	112
D:	2360.16	112
D:	2375.68	112
D:	2390.78	112
D:	2406.30	112
D:	2422.23	112
D:	2437.37	112
D:	2453.47	112
D:	2469.02	112
D:	2483.63	112
D:	2499.85	112
D:	2515.78	112
D:	2531.89	112
D:	2547.34	112
D:	2563.13	112
D:	2578.27	112
D:	2593.82	112
D:	2609.95	112
D:	2625.51	112
D:	2641.08	112
D:	2656.53	112
D:	2672.64	112
D:	2689.05	112
D:	2704.43	112
D:	2720.55	112
D:	2736.39	112
D:	2751.70	112
D:	2767.03	112
D:	2782.52	112
D:	2797.90	112
D:	2813.33	112
D:	2829.16	112
D:	2844.53	112
D:	2860.06	112
D:	2875.09	112
D:	2890.37	112
D:	2905.87	112
D:	2921.94	112
D:	2937.97	112
D:	2952.63	112
D:	2968.57	112
D:	2983.80	112
D:	2999.79	112
D:	3015.31	112
D:	3031.66	112
D:	3047.21	112
D:	3062.26	112
D:	3077.47	112
D:	3092.89	112
D:	3108.01	112
D:	3123.40	112
D:	3138.47	112
D:	3153.74	112
D:	3168.93	112
D:	3184.83	112
D:	3200.73	112
D:	3216.72	112
D:	3232.67	112
D:	3248.68	112
D:	3264.56	112
D:	3280.49	112
D:	3296.57	112
D:	3312.45	112
D:	3328.41	112
D:	3344.75	112
D:	3361.22	112
D:	3376.04	112
D:	3391.26	112
D:	3407.44	112
D:	3422.72	112
D:	3437.98	112
D:	3453.93	112
D:	3469.46	112
D:	3485.24	112
D:	3500.71	112
D:	3516.30	112
D:	3531.42	112
D:	3546.99	112
D:	3562.04	112
D:	3577.32	112
D:	3592.66	112
D:	3608.83	112
D:	3624.66	112
D:	3640.38	112
D:	3655.56	112
D:	3670.57	112
D:	3686.05	112
D:	3701.94	112
D:	3717.30	112
D:	3732.60	112
D:	3747.97	113
D:	3764.16	113
D:	3779.52	113
D:	3794.65	113
D:	3810.00	113
D:	3825.20	113
D:	3841.00	113
D:	3856.30	113
D:	3871.56	113
D:	3886.92	113
D:	3902.35	113
D:	3918.69	113
D:	3933.89	113
D:	3949.41	113
D:	3965.22	113
D:	3980.05	113
D:	3996.10	113
D:	4011.66	113
D:	4027.21	113
D:	4042.43	113
D:	4057.85	113
D:	4073.02	113
D:	4088.55	113
D:	4103.56	113
D:	4118.67	113
D:	4134.05	113
D:	4149.54	113
D:	4164.97	113
D:	4180.24	113
D:	4196.17	113
D:	4212.02	113
D:	4227.60	113
D:	4242.89	113
D:	4258.89	113
D:	4274.85	113
D:	4290.36	113
D:	4305.99	113
D:	4320.86	113
D:	4337.10	113
D:	4351.79	113
D:	4367.30	113
D:	4383.39	113
D:	4399.22	113
D:	4415.29	113
D:	4431.14	113
D:	4447.11	113
D:	4463.04	113
D:	4479.09	113
D:	4495.06	113
D:	4511.10	113
D:	4527.53	113
D:	4543.64	113
D:	4559.04	113
D:	4575.63	113
D:	4590.27	113
D:	4606.00	113
D:	4620.85	113
D:	4636.63	113
D:	4652.28	113
D:	4667.63	113
D:	4682.56	113
D:	4698.01	113
D:	4713.61	113
D:	4728.73	113
D:	4744.93	113
D:	4760.46	113
D:	4776.60	113
D:	4792.01	113
D:	4807.33	113
D:	4822.85	113
D:	4837.70	113
D:	4853.59	113
D:	4868.95	113
D:	4884.34	113
D:	4899.56	113
D:	4915.02	113
D:	4930.27	113
D:	4946.37	113
D:	4963.11	113
D:	4978.79	113
D:	4993.94	113
D:	5009.40	113
D:	5025.13	113
D:	5040.55	113
D:	5056.38	113
D:	5071.60	113
D:	5087.49	113
D:	5103.27	113
D:	5118.92	113
D:	5134.52	113
D:	5150.62	113
D:	5166.99	113
D:	5183.50	113
D:	5198.91	113
D:	5214.79	113
D:	5231.15	113
D:	5246.00	113
